"loss_function";"optimizer";"columns_used";"batch_size";"num_epochs";"confusion_matrix";"accuracy"
"mse";"adadelta";"elo_diff, color, start_time, weekday";8;50;"[35, 13][15, 37]";72
"mse";"adadelta";"elo_diff, color, start_time, weekday";8;100;"[34, 14][16, 36]";70
"mse";"adadelta";"elo_diff, color, start_time, weekday";8;200;"[37, 11][22, 30]";67
"mse";"adadelta";"elo_diff, color, start_time, weekday";20;100;"[33, 15][17, 35]";68
"mse";"adadelta";"elo_diff, color, start_time, weekday";20;200;"[35, 13][16, 36]";71
"mse";"adadelta";"elo_diff, color, start_time, weekday";44;200;"[35, 13][18, 34]";69
"mse";"nadam";"elo_diff, color, game_time, weekday";8;50;"[34, 14][21, 31]";65
"mse";"nadam";"elo_diff, color, game_time, weekday";8;100;"[33, 15][19, 33]";66
"mse";"nadam";"elo_diff, color, game_time, weekday";8;200;"[31, 17][16, 36]";67
"mse";"nadam";"elo_diff, color, game_time, weekday";20;50;"[31, 17][18, 34]";65
"mse";"nadam";"elo_diff, color, game_time, weekday";20;100;"[34, 14][21, 31]";65
"mse";"nadam";"elo_diff, color, game_time, weekday";20;200;"[33, 15][20, 32]";65
"mse";"nadam";"elo_diff, color, game_time, weekday";44;50;"[33, 15][18, 34]";67
"mse";"nadam";"elo_diff, color, game_time, weekday";44;100;"[33, 15][17, 35]";68
"mse";"nadam";"elo_diff, color, game_time, weekday";44;200;"[32, 16][19, 33]";65
"mse";"nadam";"elo_diff, color, game_time, weekday";92;50;"[31, 17][18, 34]";65
"mse";"nadam";"elo_diff, color, game_time, weekday";92;100;"[32, 16][17, 35]";67
"mse";"nadam";"elo_diff, color, game_time, weekday";92;200;"[34, 14][22, 30]";64
"mse";"adagrad";"elo_diff, color, game_time, weekday";8;50;"[31, 17][19, 33]";64
"mse";"adagrad";"elo_diff, color, game_time, weekday";8;100;"[32, 16][17, 35]";67
"mse";"adagrad";"elo_diff, color, game_time, weekday";8;200;"[33, 15][18, 34]";67
"mse";"adagrad";"elo_diff, color, game_time, weekday";20;50;"[31, 17][17, 35]";66
"mse";"adagrad";"elo_diff, color, game_time, weekday";20;100;"[32, 16][19, 33]";65
"mse";"adagrad";"elo_diff, color, game_time, weekday";20;200;"[33, 15][18, 34]";67
"mse";"adagrad";"elo_diff, color, game_time, weekday";44;50;"[31, 17][18, 34]";65
"mse";"adagrad";"elo_diff, color, game_time, weekday";44;100;"[30, 18][18, 34]";64
"mse";"adagrad";"elo_diff, color, game_time, weekday";44;200;"[31, 17][18, 34]";65
"mse";"adagrad";"elo_diff, color, game_time, weekday";92;50;"[32, 16][19, 33]";65
"mse";"adagrad";"elo_diff, color, game_time, weekday";92;100;"[32, 16][19, 33]";65
"mse";"adagrad";"elo_diff, color, game_time, weekday";92;200;"[32, 16][18, 34]";66
"mse";"rmsprop";"elo_diff, color, game_time, weekday";8;50;"[33, 15][19, 33]";66
"mse";"rmsprop";"elo_diff, color, game_time, weekday";8;100;"[35, 13][21, 31]";66
"mse";"rmsprop";"elo_diff, color, game_time, weekday";8;200;"[35, 13][19, 33]";68
"mse";"rmsprop";"elo_diff, color, game_time, weekday";20;50;"[33, 15][18, 34]";67
"mse";"rmsprop";"elo_diff, color, game_time, weekday";20;100;"[34, 14][19, 33]";67
"mse";"rmsprop";"elo_diff, color, game_time, weekday";20;200;"[35, 13][22, 30]";65
"mse";"rmsprop";"elo_diff, color, game_time, weekday";44;50;"[31, 17][18, 34]";65
"mse";"rmsprop";"elo_diff, color, game_time, weekday";44;100;"[32, 16][18, 34]";66
"mse";"rmsprop";"elo_diff, color, game_time, weekday";44;200;"[35, 13][18, 34]";69
"mse";"rmsprop";"elo_diff, color, game_time, weekday";92;50;"[31, 17][18, 34]";65
"mse";"rmsprop";"elo_diff, color, game_time, weekday";92;100;"[30, 18][18, 34]";64
"mse";"rmsprop";"elo_diff, color, game_time, weekday";92;200;"[32, 16][18, 34]";66
"mse";"adam";"elo_diff, color, game_time, weekday";8;50;"[37, 11][19, 33]";70
"mse";"adam";"elo_diff, color, game_time, weekday";8;100;"[37, 11][22, 30]";67
"mse";"adam";"elo_diff, color, game_time, weekday";8;200;"[36, 12][22, 30]";66
"mse";"adam";"elo_diff, color, game_time, weekday";20;50;"[34, 14][19, 33]";67
"mse";"adam";"elo_diff, color, game_time, weekday";20;100;"[35, 13][19, 33]";68
"mse";"adam";"elo_diff, color, game_time, weekday";20;200;"[34, 14][21, 31]";65
"mse";"adam";"elo_diff, color, game_time, weekday";44;50;"[32, 16][18, 34]";66
"mse";"adam";"elo_diff, color, game_time, weekday";44;100;"[33, 15][18, 34]";67
"mse";"adam";"elo_diff, color, game_time, weekday";44;200;"[32, 16][17, 35]";67
"mse";"adam";"elo_diff, color, game_time, weekday";92;50;"[31, 17][18, 34]";65
"mse";"adam";"elo_diff, color, game_time, weekday";92;100;"[32, 16][18, 34]";66
"mse";"adam";"elo_diff, color, game_time, weekday";92;200;"[32, 16][18, 34]";66
"mse";"adadelta";"elo_diff, color, game_time, weekday";8;50;"[37, 11][19, 33]";70
"mse";"adadelta";"elo_diff, color, game_time, weekday";8;100;"[34, 14][19, 33]";67
"mse";"adadelta";"elo_diff, color, game_time, weekday";8;200;"[30, 18][13, 39]";69
"mse";"adadelta";"elo_diff, color, game_time, weekday";20;100;"[33, 15][19, 33]";66
"mse";"adadelta";"elo_diff, color, game_time, weekday";20;200;"[35, 13][19, 33]";68
"mse";"adadelta";"elo_diff, color, game_time, weekday";44;200;"[33, 15][18, 34]";67
"mse";"nadam";"elo_diff, start_time, game_time, weekday";8;50;"[34, 14][23, 29]";63
"mse";"nadam";"elo_diff, start_time, game_time, weekday";8;100;"[39,  9][22, 30]";69
"mse";"nadam";"elo_diff, start_time, game_time, weekday";8;200;"[35, 13][21, 31]";66
"mse";"nadam";"elo_diff, start_time, game_time, weekday";20;50;"[38, 10][19, 33]";71
"mse";"nadam";"elo_diff, start_time, game_time, weekday";20;100;"[35, 13][21, 31]";66
"mse";"nadam";"elo_diff, start_time, game_time, weekday";20;200;"[35, 13][19, 33]";68
"mse";"nadam";"elo_diff, start_time, game_time, weekday";44;50;"[38, 10][17, 35]";73
"mse";"nadam";"elo_diff, start_time, game_time, weekday";44;100;"[40,  8][21, 31]";71
"mse";"nadam";"elo_diff, start_time, game_time, weekday";44;200;"[37, 11][18, 34]";71
"mse";"nadam";"elo_diff, start_time, game_time, weekday";92;50;"[36, 12][16, 36]";72
"mse";"nadam";"elo_diff, start_time, game_time, weekday";92;100;"[36, 12][18, 34]";70
"mse";"nadam";"elo_diff, start_time, game_time, weekday";92;200;"[34, 14][15, 37]";71
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";8;50;"[37, 11][17, 35]";72
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";8;100;"[35, 13][14, 38]";73
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";8;200;"[36, 12][16, 36]";72
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";20;50;"[34, 14][16, 36]";70
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";20;100;"[35, 13][15, 37]";72
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";20;200;"[35, 13][16, 36]";71
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";44;50;"[36, 12][17, 35]";71
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";44;100;"[34, 14][15, 37]";71
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";44;200;"[35, 13][16, 36]";71
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";92;50;"[34, 14][14, 38]";72
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";92;100;"[36, 12][15, 37]";73
"mse";"adagrad";"elo_diff, start_time, game_time, weekday";92;200;"[36, 12][16, 36]";72
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";8;50;"[36, 12][20, 32]";68
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";8;100;"[38, 10][23, 29]";67
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";8;200;"[34, 14][29, 23]";57
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";20;50;"[34, 14][17, 35]";69
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";20;100;"[36, 12][15, 37]";73
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";20;200;"[31, 17][18, 34]";65
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";44;50;"[32, 16][15, 37]";69
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";44;100;"[34, 14][18, 34]";68
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";44;200;"[36, 12][20, 32]";68
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";92;50;"[35, 13][14, 38]";73
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";92;100;"[35, 13][16, 36]";71
"mse";"rmsprop";"elo_diff, start_time, game_time, weekday";92;200;"[40,  8][21, 31]";71
"mse";"adam";"elo_diff, start_time, game_time, weekday";8;50;"[33, 15][14, 38]";71
"mse";"adam";"elo_diff, start_time, game_time, weekday";8;100;"[37, 11][20, 32]";69
"mse";"adam";"elo_diff, start_time, game_time, weekday";8;200;"[39,  9][29, 23]";62
"mse";"adam";"elo_diff, start_time, game_time, weekday";20;50;"[36, 12][16, 36]";72
"mse";"adam";"elo_diff, start_time, game_time, weekday";20;100;"[36, 12][17, 35]";71
"mse";"adam";"elo_diff, start_time, game_time, weekday";20;200;"[33, 15][18, 34]";67
"mse";"adam";"elo_diff, start_time, game_time, weekday";44;50;"[39,  9][17, 35]";74
"mse";"adam";"elo_diff, start_time, game_time, weekday";44;100;"[37, 11][19, 33]";70
"mse";"adam";"elo_diff, start_time, game_time, weekday";44;200;"[36, 12][19, 33]";69
"mse";"adam";"elo_diff, start_time, game_time, weekday";92;50;"[36, 12][18, 34]";70
"mse";"adam";"elo_diff, start_time, game_time, weekday";92;100;"[38, 10][17, 35]";73
"mse";"adam";"elo_diff, start_time, game_time, weekday";92;200;"[35, 13][17, 35]";70
"mse";"adadelta";"elo_diff, start_time, game_time, weekday";8;50;"[38, 10][15, 37]";75
"mse";"adadelta";"elo_diff, start_time, game_time, weekday";8;100;"[37, 11][16, 36]";73
"mse";"adadelta";"elo_diff, start_time, game_time, weekday";8;200;"[39,  9][23, 29]";68
"mse";"adadelta";"elo_diff, start_time, game_time, weekday";20;100;"[36, 12][16, 36]";72
"mse";"adadelta";"elo_diff, start_time, game_time, weekday";20;200;"[37, 11][16, 36]";73
"mse";"adadelta";"elo_diff, start_time, game_time, weekday";44;200;"[38, 10][16, 36]";74
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";8;50;"[32, 16][14, 38]";70
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";8;100;"[37, 11][19, 33]";70
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";8;200;"[35, 13][19, 33]";68
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";20;50;"[34, 14][15, 37]";71
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";20;100;"[35, 13][22, 30]";65
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";20;200;"[37, 11][17, 35]";72
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";44;50;"[36, 12][17, 35]";71
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";44;100;"[36, 12][17, 35]";71
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";44;200;"[35, 13][20, 32]";67
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";92;50;"[36, 12][20, 32]";68
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";92;100;"[31, 17][17, 35]";66
"mse";"nadam";"elo_diff, color, start_time, game_time, weekday";92;200;"[35, 13][19, 33]";68
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";8;50;"[34, 14][16, 36]";70
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";8;100;"[32, 16][18, 34]";66
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";8;200;"[36, 12][19, 33]";69
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";20;50;"[36, 12][18, 34]";70
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";20;100;"[39,  9][19, 33]";72
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";20;200;"[36, 12][20, 32]";68
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";44;50;"[38, 10][19, 33]";71
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";44;100;"[37, 11][16, 36]";73
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";44;200;"[34, 14][19, 33]";67
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";92;50;"[36, 12][15, 37]";73
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";92;100;"[37, 11][19, 33]";70
"mse";"adagrad";"elo_diff, color, start_time, game_time, weekday";92;200;"[37, 11][17, 35]";72
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";8;50;"[37, 11][16, 36]";73
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";8;100;"[36, 12][20, 32]";68
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";8;200;"[38, 10][25, 27]";65
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";20;50;"[33, 15][16, 36]";69
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";20;100;"[32, 16][12, 40]";72
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";20;200;"[32, 16][17, 35]";67
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";44;50;"[36, 12][14, 38]";74
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";44;100;"[36, 12][16, 36]";72
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";44;200;"[36, 12][19, 33]";69
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";92;50;"[34, 14][16, 36]";70
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";92;100;"[34, 14][16, 36]";70
"mse";"rmsprop";"elo_diff, color, start_time, game_time, weekday";92;200;"[35, 13][19, 33]";68
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";8;50;"[34, 14][17, 35]";69
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";8;100;"[33, 15][20, 32]";65
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";8;200;"[35, 13][24, 28]";63
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";20;50;"[36, 12][19, 33]";69
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";20;100;"[32, 16][21, 31]";63
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";20;200;"[35, 13][23, 29]";64
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";44;50;"[37, 11][19, 33]";70
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";44;100;"[37, 11][19, 33]";70
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";44;200;"[31, 17][16, 36]";67
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";92;50;"[33, 15][15, 37]";70
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";92;100;"[34, 14][16, 36]";70
"mse";"adam";"elo_diff, color, start_time, game_time, weekday";92;200;"[36, 12][17, 35]";71
"mse";"adadelta";"elo_diff, color, start_time, game_time, weekday";8;50;"[37, 11][18, 34]";71
"mse";"adadelta";"elo_diff, color, start_time, game_time, weekday";8;100;"[35, 13][16, 36]";71
"mse";"adadelta";"elo_diff, color, start_time, game_time, weekday";8;200;"[36, 12][17, 35]";71
"mse";"adadelta";"elo_diff, color, start_time, game_time, weekday";20;100;"[38, 10][18, 34]";72
"mse";"adadelta";"elo_diff, color, start_time, game_time, weekday";20;200;"[36, 12][20, 32]";68
"mse";"adadelta";"elo_diff, color, start_time, game_time, weekday";44;200;"[35, 13][20, 32]";67
"mae";"nadam";"elo_diff";8;50;"[36, 12][18, 34]";70
"mae";"nadam";"elo_diff";8;100;"[36, 12][18, 34]";70
"mae";"nadam";"elo_diff";8;200;"[36, 12][18, 34]";70
"mae";"nadam";"elo_diff";20;50;"[26, 22][10, 42]";68
"mae";"nadam";"elo_diff";20;100;"[26, 22][12, 40]";66
"mae";"nadam";"elo_diff";20;200;"[26, 22][12, 40]";66
"mae";"nadam";"elo_diff";44;50;"[26, 22][12, 40]";66
"mae";"nadam";"elo_diff";44;100;"[26, 22][12, 40]";66
"mae";"nadam";"elo_diff";44;200;"[26, 22][12, 40]";66
"mae";"nadam";"elo_diff";92;50;"[26, 22][12, 40]";66
"mae";"nadam";"elo_diff";92;100;"[26, 22][12, 40]";66
"mae";"nadam";"elo_diff";92;200;"[26, 22][12, 40]";66
"mae";"adagrad";"elo_diff";8;50;"[34, 14][15, 37]";71
"mae";"adagrad";"elo_diff";8;100;"[34, 14][15, 37]";71
"mae";"adagrad";"elo_diff";8;200;"[34, 14][15, 37]";71
"mae";"adagrad";"elo_diff";20;50;"[34, 14][15, 37]";71
"mae";"adagrad";"elo_diff";20;100;"[30, 18][14, 38]";68
"mae";"adagrad";"elo_diff";20;200;"[26, 22][12, 40]";66
"mae";"adagrad";"elo_diff";44;50;"[30, 18][14, 38]";68
"mae";"adagrad";"elo_diff";44;100;"[30, 18][14, 38]";68
"mae";"adagrad";"elo_diff";44;200;"[26, 22][12, 40]";66
"mae";"adagrad";"elo_diff";92;50;"[30, 18][14, 38]";68
"mae";"adagrad";"elo_diff";92;100;"[26, 22][12, 40]";66
"mae";"adagrad";"elo_diff";92;200;"[26, 22][12, 40]";66
"mae";"rmsprop";"elo_diff";8;50;"[36, 12][18, 34]";70
"mae";"rmsprop";"elo_diff";8;100;"[26, 22][12, 40]";66
"mae";"rmsprop";"elo_diff";8;200;"[36, 12][18, 34]";70
"mae";"rmsprop";"elo_diff";20;50;"[36, 12][18, 34]";70
"mae";"rmsprop";"elo_diff";20;100;"[36, 12][18, 34]";70
"mae";"rmsprop";"elo_diff";20;200;"[36, 12][18, 34]";70
"mae";"rmsprop";"elo_diff";44;50;"[26, 22][12, 40]";66
"mae";"rmsprop";"elo_diff";44;100;"[26, 22][12, 40]";66
"mae";"rmsprop";"elo_diff";44;200;"[26, 22][12, 40]";66
"mae";"rmsprop";"elo_diff";92;50;"[26, 22][12, 40]";66
"mae";"rmsprop";"elo_diff";92;100;"[26, 22][12, 40]";66
"mae";"rmsprop";"elo_diff";92;200;"[26, 22][12, 40]";66
"mae";"adam";"elo_diff";8;50;"[26, 22][10, 42]";68
"mae";"adam";"elo_diff";8;100;"[26, 22][12, 40]";66
"mae";"adam";"elo_diff";8;200;"[26, 22][12, 40]";66
"mae";"adam";"elo_diff";20;50;"[26, 22][12, 40]";66
"mae";"adam";"elo_diff";20;100;"[26, 22][12, 40]";66
"mae";"adam";"elo_diff";20;200;"[26, 22][12, 40]";66
"mae";"adam";"elo_diff";44;50;"[26, 22][12, 40]";66
"mae";"adam";"elo_diff";44;100;"[26, 22][12, 40]";66
"mae";"adam";"elo_diff";44;200;"[26, 22][12, 40]";66
"mae";"adam";"elo_diff";92;50;"[26, 22][12, 40]";66
"mae";"adam";"elo_diff";92;100;"[26, 22][12, 40]";66
"mae";"adam";"elo_diff";92;200;"[26, 22][12, 40]";66
"mae";"adadelta";"elo_diff";8;50;"[36, 12][18, 34]";70
"mae";"adadelta";"elo_diff";8;100;"[36, 12][18, 34]";70
"mae";"adadelta";"elo_diff";8;200;"[34, 14][15, 37]";71
"mae";"adadelta";"elo_diff";20;100;"[36, 12][18, 34]";70
"mae";"adadelta";"elo_diff";20;200;"[36, 12][16, 36]";72
"mae";"adadelta";"elo_diff";44;200;"[34, 14][15, 37]";71
"mae";"nadam";"elo_diff, color";8;50;"[36, 12][22, 30]";66
"mae";"nadam";"elo_diff, color";8;100;"[31, 17][18, 34]";65
"mae";"nadam";"elo_diff, color";8;200;"[34, 14][18, 34]";68
"mae";"nadam";"elo_diff, color";20;50;"[31, 17][18, 34]";65
"mae";"nadam";"elo_diff, color";20;100;"[31, 17][18, 34]";65
"mae";"nadam";"elo_diff, color";20;200;"[31, 17][18, 34]";65
"mae";"nadam";"elo_diff, color";44;50;"[31, 17][19, 33]";64
"mae";"nadam";"elo_diff, color";44;100;"[34, 14][19, 33]";67
"mae";"nadam";"elo_diff, color";44;200;"[34, 14][19, 33]";67
"mae";"nadam";"elo_diff, color";92;50;"[31, 17][19, 33]";64
"mae";"nadam";"elo_diff, color";92;100;"[34, 14][19, 33]";67
"mae";"nadam";"elo_diff, color";92;200;"[34, 14][19, 33]";67
"mae";"adagrad";"elo_diff, color";8;50;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color";8;100;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color";8;200;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color";20;50;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color";20;100;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color";20;200;"[31, 17][21, 31]";62
"mae";"adagrad";"elo_diff, color";44;50;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color";44;100;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color";44;200;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color";92;50;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color";92;100;"[31, 17][19, 33]";64
"mae";"adagrad";"elo_diff, color";92;200;"[31, 17][19, 33]";64
"mae";"rmsprop";"elo_diff, color";8;50;"[31, 17][21, 31]";62
"mae";"rmsprop";"elo_diff, color";8;100;"[31, 17][21, 31]";62
"mae";"rmsprop";"elo_diff, color";8;200;"[35, 13][23, 29]";64
"mae";"rmsprop";"elo_diff, color";20;50;"[31, 17][21, 31]";62
"mae";"rmsprop";"elo_diff, color";20;100;"[34, 14][19, 33]";67
"mae";"rmsprop";"elo_diff, color";20;200;"[34, 14][19, 33]";67
"mae";"rmsprop";"elo_diff, color";44;50;"[31, 17][21, 31]";62
"mae";"rmsprop";"elo_diff, color";44;100;"[31, 17][18, 34]";65
"mae";"rmsprop";"elo_diff, color";44;200;"[35, 13][23, 29]";64
"mae";"rmsprop";"elo_diff, color";92;50;"[31, 17][19, 33]";64
"mae";"rmsprop";"elo_diff, color";92;100;"[31, 17][19, 33]";64
"mae";"rmsprop";"elo_diff, color";92;200;"[34, 14][18, 34]";68
"mae";"adam";"elo_diff, color";8;50;"[31, 17][18, 34]";65
"mae";"adam";"elo_diff, color";8;100;"[31, 17][18, 34]";65
"mae";"adam";"elo_diff, color";8;200;"[31, 17][18, 34]";65
"mae";"adam";"elo_diff, color";20;50;"[31, 17][19, 33]";64
"mae";"adam";"elo_diff, color";20;100;"[34, 14][19, 33]";67
"mae";"adam";"elo_diff, color";20;200;"[34, 14][18, 34]";68
"mae";"adam";"elo_diff, color";44;50;"[31, 17][21, 31]";62
"mae";"adam";"elo_diff, color";44;100;"[34, 14][21, 31]";65
"mae";"adam";"elo_diff, color";44;200;"[34, 14][21, 31]";65
"mae";"adam";"elo_diff, color";92;50;"[31, 17][21, 31]";62
"mae";"adam";"elo_diff, color";92;100;"[31, 17][21, 31]";62
